epoch,test_acc,new_test_acc,avg_acc
0,0.09722222222222222,0.05952380952380952,0.07837301587301587
1,0.09722222222222222,0.10714285714285714,0.10218253968253968
2,0.1527777777777778,0.11904761904761904,0.13591269841269843
3,0.125,0.11904761904761904,0.12202380952380952
4,0.125,0.10714285714285714,0.11607142857142858
5,0.1527777777777778,0.09523809523809523,0.12400793650793651
6,0.09722222222222222,0.11904761904761904,0.10813492063492064
7,0.16666666666666666,0.19047619047619047,0.17857142857142855
8,0.125,0.11904761904761904,0.12202380952380952
9,0.18055555555555555,0.13095238095238096,0.15575396825396826
10,0.125,0.19047619047619047,0.15773809523809523
11,0.1527777777777778,0.10714285714285714,0.12996031746031747
12,0.20833333333333334,0.20238095238095238,0.20535714285714285
13,0.19444444444444445,0.19047619047619047,0.19246031746031744
14,0.19444444444444445,0.10714285714285714,0.15079365079365079
15,0.18055555555555555,0.25,0.2152777777777778
16,0.16666666666666666,0.2261904761904762,0.19642857142857142
17,0.2222222222222222,0.27380952380952384,0.24801587301587302
18,0.2361111111111111,0.17857142857142858,0.20734126984126983
19,0.2361111111111111,0.2976190476190476,0.26686507936507936
20,0.2222222222222222,0.21428571428571427,0.21825396825396826
21,0.2638888888888889,0.2976190476190476,0.28075396825396826
22,0.2638888888888889,0.2857142857142857,0.2748015873015873
23,0.16666666666666666,0.39285714285714285,0.27976190476190477
24,0.2638888888888889,0.39285714285714285,0.32837301587301587
25,0.2916666666666667,0.4166666666666667,0.3541666666666667
26,0.2638888888888889,0.4166666666666667,0.3402777777777778
27,0.375,0.5476190476190477,0.46130952380952384
28,0.3611111111111111,0.42857142857142855,0.3948412698412698
29,0.375,0.4880952380952381,0.43154761904761907
30,0.3472222222222222,0.40476190476190477,0.3759920634920635
31,0.3888888888888889,0.4166666666666667,0.4027777777777778
32,0.4027777777777778,0.5357142857142857,0.46924603174603174
33,0.3611111111111111,0.5,0.4305555555555556
34,0.3055555555555556,0.36904761904761907,0.3373015873015873
35,0.375,0.47619047619047616,0.4255952380952381
36,0.4027777777777778,0.5119047619047619,0.4573412698412698
37,0.375,0.5476190476190477,0.46130952380952384
38,0.4722222222222222,0.5119047619047619,0.49206349206349204
39,0.3472222222222222,0.5595238095238095,0.45337301587301587
40,0.4166666666666667,0.5119047619047619,0.4642857142857143
41,0.4166666666666667,0.5119047619047619,0.4642857142857143
42,0.4722222222222222,0.5119047619047619,0.49206349206349204
43,0.4583333333333333,0.6309523809523809,0.5446428571428571
44,0.5,0.5,0.5
45,0.4166666666666667,0.4523809523809524,0.43452380952380953
46,0.5,0.5833333333333334,0.5416666666666667
47,0.3888888888888889,0.5952380952380952,0.4920634920634921
48,0.5138888888888888,0.6071428571428571,0.560515873015873
49,0.4444444444444444,0.5119047619047619,0.47817460317460314
50,0.5,0.6071428571428571,0.5535714285714286
51,0.5277777777777778,0.5595238095238095,0.5436507936507937
52,0.4861111111111111,0.5833333333333334,0.5347222222222222
53,0.5416666666666666,0.5714285714285714,0.5565476190476191
54,0.5416666666666666,0.5476190476190477,0.5446428571428572
55,0.4583333333333333,0.5952380952380952,0.5267857142857143
56,0.4861111111111111,0.5357142857142857,0.5109126984126984
57,0.5277777777777778,0.6666666666666666,0.5972222222222222
58,0.5138888888888888,0.5833333333333334,0.5486111111111112
59,0.5972222222222222,0.6309523809523809,0.6140873015873016
60,0.5416666666666666,0.6547619047619048,0.5982142857142857
61,0.5277777777777778,0.5952380952380952,0.5615079365079365
62,0.5,0.6071428571428571,0.5535714285714286
63,0.5138888888888888,0.5714285714285714,0.5426587301587301
64,0.5972222222222222,0.6428571428571429,0.6200396825396826
65,0.5694444444444444,0.6190476190476191,0.5942460317460317
66,0.4861111111111111,0.6428571428571429,0.564484126984127
67,0.4583333333333333,0.5833333333333334,0.5208333333333334
68,0.4861111111111111,0.6428571428571429,0.564484126984127
69,0.5555555555555556,0.6547619047619048,0.6051587301587302
70,0.4861111111111111,0.6547619047619048,0.5704365079365079
71,0.5694444444444444,0.6190476190476191,0.5942460317460317
72,0.5972222222222222,0.6071428571428571,0.6021825396825397
73,0.4722222222222222,0.6547619047619048,0.5634920634920635
74,0.5416666666666666,0.5952380952380952,0.5684523809523809
75,0.5416666666666666,0.6071428571428571,0.5744047619047619
76,0.4583333333333333,0.5952380952380952,0.5267857142857143
77,0.5416666666666666,0.5833333333333334,0.5625
78,0.4444444444444444,0.5833333333333334,0.5138888888888888
79,0.5,0.6785714285714286,0.5892857142857143
